[0.040664530754642256, 0.09040548323862337, 0.16216632198359268, 0.25615131304357946, 0.37931988611665224, 0.5126665568003189, 0.6417913833383977, 0.7492954274918153, 0.8910016378156346]
[0.060028911525377066, 0.09968737510366876, 0.16766494448095035, 0.26297961561202704, 0.38341775176200776, 0.5169241847763484, 0.6443868695339464, 0.7513563484141094, 0.8920119169125144]


[0.04123212172205594, 0.09020673034544216, 0.16226534418264338, 0.25739814965532276, 0.37760111602667246, 0.5116888019073057, 0.6411640852776266, 0.7488605765032912, 0.8910321544005427]
[0.17553930027587333, 0.2272864341326668, 0.367268838833342, 0.5855784519821562, 0.7612135697652526, 0.8586572114620858, 0.9134838854088829, 0.9453251687278116, 0.9761180284581259]


[0.03907426845215574, 0.07979656672899009, 0.13166029279567756, 0.2609357052685347, 0.3628194163837395, 0.5229372875564199, 0.6541678908257227, 0.7443215976123493, 0.9047681773114208]
[0.026328032568131893, 0.06755782917882439, 0.2488743771262032, 0.45255903443413414, 0.6555939002635327, 0.8175440010038182, 0.89015682033655, 0.9395541160976447, 0.9708789657782446]
[0.0509426895800269, 0.09443187229014349, 0.16145506175139193, 0.22553555701028136, 0.27467643859718216, 0.4020582093071212, 0.4942210253339466, 0.5639009458654559, 0.7393662562184643]


[0.054128453761399485, 0.07420044832914374, 0.15491100373110991, 0.20922354180065877, 0.383294084399379, 0.5004140718296997, 0.6394516608337123, 0.7422544810546186, 0.8847567981665528]
[0.017439143679243003, 0.08980254823117288, 0.2979801629693615, 0.4825663677881253, 0.7165503270994593, 0.8577477041405622, 0.8627567123428226, 0.9269694283235801, 0.9594209143320487]
[0.07025137330176577, 0.10546450116502587, 0.16469886746215048, 0.18999247538519534, 0.28717342936083534, 0.4268281275477628, 0.507944409939539, 0.5859699785322097, 0.748504245112844]
[0.0805623254727765, 0.11814821370817497, 0.15605962331228154, 0.2637941276750073, 0.35992669449707937, 0.41593667920996025, 0.47091140119451624, 0.494451119013545, 0.529983300748791]
